robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,5x100_DiffAI.pyt,mnist,zonotope,4,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,5,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,6,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,7,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,8,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,9,None,0,0.05,0
-l,5x100_DiffAI.pyt,mnist,zonotope,0,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,1,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,2,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,3,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,4,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,5,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,6,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,7,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,8,None,0,0.1,0
-l,5x100_DiffAI.pyt,mnist,zonotope,9,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,0,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,1,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,2,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,3,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,4,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,5,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,6,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,7,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,8,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,9,None,0,0.05,0
-l,7x200_best.pth,mnist,zonotope,0,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,1,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,2,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,3,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,4,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,5,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,6,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,7,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,8,None,0,0.1,0
-l,7x200_best.pth,mnist,zonotope,9,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,0,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,1,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,2,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,3,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,4,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,5,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,6,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,7,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,8,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,9,None,0,0.05,0
-l,9x500_best.pth,mnist,zonotope,0,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,1,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,2,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,3,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,4,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,5,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,6,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,7,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,8,None,0,0.1,0
-l,9x500_best.pth,mnist,zonotope,9,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,0,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,1,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,2,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,3,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,4,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,5,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,6,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,7,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,8,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,9,None,0,0.05,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,0,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,1,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,2,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,3,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,4,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,5,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,6,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,7,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,8,None,0,0.1,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,9,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,0,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,1,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,2,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,3,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,4,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,5,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,6,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,7,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,8,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,9,None,0,0.05,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,0,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,1,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,2,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,3,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,4,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,5,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,6,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,7,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,8,None,0,0.1,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,9,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,0,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,1,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,2,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,3,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,4,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,5,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,6,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,7,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,8,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,9,None,0,0.05,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,0,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,1,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,2,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,3,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,4,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,5,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,6,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,7,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,8,None,0,0.1,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,9,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,0,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,1,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,2,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,3,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,4,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,5,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,6,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,7,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,8,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,9,None,0,0.05,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,0,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,1,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,2,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,3,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,4,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,5,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,6,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,7,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,8,None,0,0.1,0
-l,cifar_relu_9_200.onnx,cifar,zonotope,9,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,0,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,1,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,2,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,3,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,4,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,5,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,6,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,7,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,8,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,9,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,0,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,1,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,2,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,3,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,4,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,5,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,6,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,7,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,8,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,9,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,0,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,1,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,2,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,3,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,4,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,5,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,6,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,7,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,8,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,9,None,0,0.05,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,0,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,1,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,2,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,3,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,4,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,5,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,6,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,7,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,8,None,0,0.1,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,9,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,0,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,1,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,2,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,3,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,4,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,5,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,6,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,7,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,8,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,9,None,0,0.05,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,0,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,1,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,2,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,3,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,4,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,5,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,6,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,7,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,8,None,0,0.1,0
-l,ffnnRELU__Point_6_500.onnx,cifar,zonotope,9,None,0,0.1,0
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,0,0,4
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,0,0,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,0,0,2
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,0,0,3
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,0,0,4
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,0,0,2
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,0,0,3
-p,7x200_best.pth,mnist,zonotope,-1,None,0,0,2
-p,7x200_best.pth,cifar,zonotope,-1,None,0,0,2
-p,9x500_best.pth,mnist,zonotope,-1,None,0,0,2
-p,9x500_best.pth,cifar,zonotope,-1,None,0,0,2
-p,7x200_best.pth,mnist,zonotope,-1,None,0,0,3
-p,7x200_best.pth,cifar,zonotope,-1,None,0,0,3
-p,9x500_best.pth,mnist,zonotope,-1,None,0,0,3
-p,9x500_best.pth,cifar,zonotope,-1,None,0,0,3
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,0,0,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,0,0,2
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,0,0,3
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,0,0,4
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,0,0,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,0,0,2
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,0,0,3
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,0,0,4
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,0,0,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,0,0,2
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,0,0,3
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,0,0,4
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,0,0,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,0,0,2
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,0,0,3
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,0,0,4
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,0,0,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,0,0,2
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,0,0,3
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,0,0,4
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,0,0,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,0,0,2
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,0,0,3
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,0,0,4
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,0,0,1
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,0,0,2
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,0,0,3
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,0,0,4
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
